Epoch,OrderParameter,Susceptibility,ForcingFactor
520,0.9999919999679996,0.0,1.0
530,0.9999919999679996,0.0,1.0
540,0.9999919999679996,0.0,1.0
550,0.9999919999679996,0.0,1.0
560,0.9999919999679996,0.0,1.0
570,0.9999919999679996,0.0,1.0
580,0.9999919999679996,0.0,1.0
590,0.9999919999679996,0.0,1.0
600,0.9999919999679996,0.0,1.0
610,0.9999919999679996,0.0,1.0
620,0.9999919999679996,0.0,1.0
630,0.9999919999679996,0.0,1.0
640,0.9999919999679996,0.0,1.0
650,0.9999919999679996,0.0,1.0
660,0.9999919999679996,0.0,1.0
670,0.9999919999679996,0.0,1.0
680,0.9999919999679996,0.0,1.0
690,0.9999919999679996,0.0,1.0
700,0.9999919999679996,0.0,1.0
710,0.9999919999679996,0.0,1.0
720,0.9999919999679996,0.0,1.0
730,0.9999919999679996,0.0,1.0
740,0.9999919999679996,0.0,1.0
750,0.9999919999679996,0.0,1.0
760,0.9999919999679996,0.0,1.0
770,0.9999919999679996,0.0,1.0
780,0.9999919999679996,0.0,1.0
790,0.9999919999679996,0.0,1.0
800,0.9999919999679996,0.0,1.0
810,0.9999919999679996,0.0,1.0
820,0.9999919999679996,0.0,1.0
830,0.9999919999679996,0.0,1.0
840,0.9999919999679996,0.0,1.0
850,0.9999919999679996,0.0,1.0
860,0.9999919999679996,0.0,1.0
870,0.9999919999679996,0.0,1.0
880,0.9999919999679996,0.0,1.0
890,0.9999919999679996,0.0,1.0
900,0.9999919999679996,0.0,1.0
910,0.9999919999679996,0.0,1.0
920,0.9999919999679996,0.0,1.0
930,0.9999919999679996,0.0,1.0
940,0.9999919999679996,0.0,1.0
950,0.9999919999679996,0.0,1.0
960,0.9999919999679996,0.0,1.0
970,0.9999919999679996,0.0,1.0
980,0.9999919999679996,0.0,1.0
990,0.9999919999679996,0.0,1.0
1000,0.9999919999679996,0.0,1.0
1010,0.9999919999679996,0.0,1.0
1020,0.9999919999679996,0.0,1.0
1030,0.9999919999679996,0.0,1.0
1040,0.9999919999679996,0.0,1.0
1050,0.9999919999679996,0.0,1.0
1060,0.9999919999679996,0.0,1.0
1070,0.9999919999679996,0.0,1.0
1080,0.9999919999679996,0.0,1.0
1090,0.9999919999679996,0.0,1.0
1100,0.9999919999679996,0.0,1.0
1110,0.9999919999679996,0.0,1.0
1120,0.9999919999679996,0.0,1.0
1130,0.9999919999679996,0.0,1.0
1140,0.9999919999679996,0.0,1.0
1150,0.9999919999679996,0.0,1.0
1160,0.9999919999679996,0.0,1.0
1170,0.9999919999679996,0.0,1.0
1180,0.9999919999679996,0.0,1.0
1190,0.9999919999679996,0.0,1.0
1200,0.9999919999679996,0.0,1.0
1210,0.9999919999679996,0.0,1.0
1220,0.9999919999679996,0.0,1.0
1230,0.9999919999679996,0.0,1.0
1240,0.9999919999679996,0.0,1.0
1250,0.9999919999679996,0.0,1.0
1260,0.9999919999679996,0.0,1.0
1270,0.9999919999679996,0.0,1.0
1280,0.9999919999679996,0.0,1.0
1290,0.9999919999679996,0.0,1.0
1300,0.9999919999679996,0.0,1.0
1310,0.9999919999679996,0.0,1.0
1320,0.9999919999679996,0.0,1.0
1330,0.9999919999679996,0.0,1.0
1340,0.9999919999679996,0.0,1.0
1350,0.9999919999679996,0.0,1.0
1360,0.9999919999679996,0.0,1.0
1370,0.9999919999679996,0.0,1.0
1380,0.9999919999679996,0.0,1.0
1390,0.9999919999679996,0.0,1.0
1400,0.9999919999679996,0.0,1.0
1410,0.9999919999679996,0.0,1.0
1420,0.9999919999679996,0.0,1.0
1430,0.9999919999679996,0.0,1.0
1440,0.9999919999679996,0.0,1.0
1450,0.9999919999679996,0.0,1.0
1460,0.9999919999679996,0.0,1.0
1470,0.9999919999679996,0.0,1.0
1480,0.9999919999679996,0.0,1.0
1490,0.9999919999679996,0.0,1.0
1500,0.9999919999679996,0.0,1.0
1510,0.9999919999679996,0.0,1.0
1520,0.9999919999679996,0.0,1.0
1530,0.9999919999679996,0.0,1.0
1540,0.9999919999679996,0.0,1.0
1550,0.9999919999679996,0.0,1.0
1560,0.9999919999679996,0.0,1.0
1570,0.9999919999679996,0.0,1.0
1580,0.9999919999679996,0.0,1.0
1590,0.9999919999679996,0.0,1.0
1600,0.9999919999679996,0.0,1.0
1610,0.9999919999679996,0.0,1.0
1620,0.9999919999679996,0.0,1.0
1630,0.9999919999679996,0.0,1.0
1640,0.9999919999679996,0.0,1.0
1650,0.9999919999679996,0.0,1.0
1660,0.9999919999679996,0.0,1.0
1670,0.9999919999679996,0.0,1.0
1680,0.9999919999679996,0.0,1.0
1690,0.9999919999679996,0.0,1.0
1700,0.9999919999679996,0.0,1.0
1710,0.9999919999679996,0.0,1.0
1720,0.9999919999679996,0.0,1.0
1730,0.9999919999679996,0.0,1.0
1740,0.9999919999679996,0.0,1.0
1750,0.9999919999679996,0.0,1.0
1760,0.9999919999679996,0.0,1.0
1770,0.9999919999679996,0.0,1.0
1780,0.9999919999679996,0.0,1.0
1790,0.9999919999679996,0.0,1.0
1800,0.9999919999679996,0.0,1.0
1810,0.9999919999679996,0.0,1.0
1820,0.9999919999679996,0.0,1.0
1830,0.9999919999679996,0.0,1.0
1840,0.9999919999679996,0.0,1.0
1850,0.9999919999679996,0.0,1.0
1860,0.9999919999679996,0.0,1.0
1870,0.9999919999679996,0.0,1.0
1880,0.9999919999679996,0.0,1.0
1890,0.9999919999679996,0.0,1.0
1900,0.9999919999679996,0.0,1.0
1910,0.9999919999679996,0.0,1.0
1920,0.9999919999679996,0.0,1.0
1930,0.9999919999679996,0.0,1.0
1940,0.9999919999679996,0.0,1.0
1950,0.9999919999679996,0.0,1.0
1960,0.9999919999679996,0.0,1.0
1970,0.9999919999679996,0.0,1.0
1980,0.9999919999679996,0.0,1.0
1990,0.9999919999679996,0.0,1.0
2000,0.9999919999679996,0.0,1.0
2010,0.9999919999679996,0.0,1.0
2020,0.9999919999679996,0.0,1.0
2030,0.9999919999679996,0.0,1.0
2040,0.9999919999679996,0.0,1.0
2050,0.9999919999679996,0.0,1.0
2060,0.9999919999679996,0.0,1.0
2070,0.9999919999679996,0.0,1.0
2080,0.9999919999679996,0.0,1.0
2090,0.9999919999679996,0.0,1.0
2100,0.9999919999679996,0.0,1.0
2110,0.9999919999679996,0.0,1.0
2120,0.9999919999679996,0.0,1.0
2130,0.9999919999679996,0.0,1.0
2140,0.9999919999679996,0.0,1.0
2150,0.9999919999679996,0.0,1.0
2160,0.9999919999679996,0.0,1.0
2170,0.9999919999679996,0.0,1.0
2180,0.9999919999679996,0.0,1.0
2190,0.9999919999679996,0.0,1.0
2200,0.9999919999679996,0.0,1.0
2210,0.9999919999679996,0.0,1.0
2220,0.9999919999679996,0.0,1.0
2230,0.9999919999679996,0.0,1.0
2240,0.9999919999679996,0.0,1.0
2250,0.9999919999679996,0.0,1.0
2260,0.9999919999679996,0.0,1.0
2270,0.9999919999679996,0.0,1.0
2280,0.9999919999679996,0.0,1.0
2290,0.9999919999679996,0.0,1.0
2300,0.9999919999679996,0.0,1.0
2310,0.9999919999679996,0.0,1.0
2320,0.9999919999679996,0.0,1.0
2330,0.9999919999679996,0.0,1.0
2340,0.9999919999679996,0.0,1.0
2350,0.9999919999679996,0.0,1.0
2360,0.9999919999679996,0.0,1.0
2370,0.9999919999679996,0.0,1.0
2380,0.9999919999679996,0.0,1.0
2390,0.9999919999679996,0.0,1.0
2400,0.9999919999679996,0.0,1.0
2410,0.9999919999679996,0.0,1.0
2420,0.9999919999679996,0.0,1.0
2430,0.9999919999679996,0.0,1.0
2440,0.9999919999679996,0.0,1.0
2450,0.9999919999679996,0.0,1.0
2460,0.9999919999679996,0.0,1.0
2470,0.9999919999679996,0.0,1.0
2480,0.9999919999679996,0.0,1.0
2490,0.9999919999679996,0.0,1.0
2500,0.9999919999679996,0.0,1.0
2510,0.9999919999679996,0.0,1.0
2520,0.9999919999679996,0.0,1.0
2530,0.9999919999679996,0.0,1.0
2540,0.9999919999679996,0.0,1.0
2550,0.9999919999679996,0.0,1.0
2560,0.9999919999679996,0.0,1.0
2570,0.9999919999679996,0.0,1.0
2580,0.9999919999679996,0.0,1.0
2590,0.9999919999679996,0.0,1.0
2600,0.9999919999679996,0.0,1.0
2610,0.9999919999679996,0.0,1.0
2620,0.9999919999679996,0.0,1.0
2630,0.9999919999679996,0.0,1.0
2640,0.9999919999679996,0.0,1.0
2650,0.9999919999679996,0.0,1.0
2660,0.9999919999679996,0.0,1.0
2670,0.9999919999679996,0.0,1.0
2680,0.9999919999679996,0.0,1.0
2690,0.9999919999679996,0.0,1.0
2700,0.9999919999679996,0.0,1.0
2710,0.9999919999679996,0.0,1.0
2720,0.9999919999679996,0.0,1.0
2730,0.9999919999679996,0.0,1.0
2740,0.9999919999679996,0.0,1.0
2750,0.9999919999679996,0.0,1.0
2760,0.9999919999679996,0.0,1.0
2770,0.9999919999679996,0.0,1.0
2780,0.9999919999679996,0.0,1.0
2790,0.9999919999679996,0.0,1.0
2800,0.9999919999679996,0.0,1.0
2810,0.9999919999679996,0.0,1.0
2820,0.9999919999679996,0.0,1.0
2830,0.9999919999679996,0.0,1.0
2840,0.9999919999679996,0.0,1.0
2850,0.9999919999679996,0.0,1.0
2860,0.9999919999679996,0.0,1.0
2870,0.9999919999679996,0.0,1.0
2880,0.9999919999679996,0.0,1.0
2890,0.9999919999679996,0.0,1.0
2900,0.9999919999679996,0.0,1.0
2910,0.9999919999679996,0.0,1.0
2920,0.9999919999679996,0.0,1.0
2930,0.9999919999679996,0.0,1.0
2940,0.9999919999679996,0.0,1.0
2950,0.9999919999679996,0.0,1.0
2960,0.9999919999679996,0.0,1.0
2970,0.9999919999679996,0.0,1.0
2980,0.9999919999679996,0.0,1.0
2990,0.9999919999679996,0.0,1.0
3000,0.9999919999679996,0.0,1.0
3010,0.9999919999679996,0.0,1.0
3020,0.9999919999679996,0.0,1.0
3030,0.9999919999679996,0.0,1.0
3040,0.9999919999679996,0.0,1.0
3050,0.9999919999679996,0.0,1.0
3060,0.9999919999679996,0.0,1.0
3070,0.9999919999679996,0.0,1.0
3080,0.9999919999679996,0.0,1.0
3090,0.9999919999679996,0.0,1.0
3100,0.9999919999679996,0.0,1.0
3110,0.9999919999679996,0.0,1.0
3120,0.9999919999679996,0.0,1.0
3130,0.9999919999679996,0.0,1.0
3140,0.9999919999679996,0.0,1.0
3150,0.9999919999679996,0.0,1.0
3160,0.9999919999679996,0.0,1.0
3170,0.9999919999679996,0.0,1.0
3180,0.9999919999679996,0.0,1.0
3190,0.9999919999679996,0.0,1.0
3200,0.9999919999679996,0.0,1.0
3210,0.9999919999679996,0.0,1.0
3220,0.9999919999679996,0.0,1.0
3230,0.9999919999679996,0.0,1.0
3240,0.9999919999679996,0.0,1.0
3250,0.9999919999679996,0.0,1.0
3260,0.9999919999679996,0.0,1.0
3270,0.9999919999679996,0.0,1.0
3280,0.9999919999679996,0.0,1.0
3290,0.9999919999679996,0.0,1.0
3300,0.9999919999679996,0.0,1.0
3310,0.9999919999679996,0.0,1.0
3320,0.9999919999679996,0.0,1.0
3330,0.9999919999679996,0.0,1.0
3340,0.9999919999679996,0.0,1.0
3350,0.9999919999679996,0.0,1.0
3360,0.9999919999679996,0.0,1.0
3370,0.9999919999679996,0.0,1.0
3380,0.9999919999679996,0.0,1.0
3390,0.9999919999679996,0.0,1.0
3400,0.9999919999679996,0.0,1.0
3410,0.9999919999679996,0.0,1.0
3420,0.9999919999679996,0.0,1.0
3430,0.9999919999679996,0.0,1.0
3440,0.9999919999679996,0.0,1.0
3450,0.9999919999679996,0.0,1.0
3460,0.9999919999679996,0.0,1.0
3470,0.9999919999679996,0.0,1.0
3480,0.9999919999679996,0.0,1.0
3490,0.9999919999679996,0.0,1.0
3500,0.9999919999679996,0.0,1.0
3510,0.9999919999679996,0.0,1.0
3520,0.9999919999679996,0.0,1.0
3530,0.9999919999679996,0.0,1.0
3540,0.9999919999679996,0.0,1.0
3550,0.9999919999679996,0.0,1.0
3560,0.9999919999679996,0.0,1.0
3570,0.9999919999679996,0.0,1.0
3580,0.9999919999679996,0.0,1.0
3590,0.9999919999679996,0.0,1.0
3600,0.9999919999679996,0.0,1.0
3610,0.9999919999679996,0.0,1.0
3620,0.9999919999679996,0.0,1.0
3630,0.9999919999679996,0.0,1.0
3640,0.9999919999679996,0.0,1.0
3650,0.9999919999679996,0.0,1.0
3660,0.9999919999679996,0.0,1.0
3670,0.9999919999679996,0.0,1.0
3680,0.9999919999679996,0.0,1.0
3690,0.9999919999679996,0.0,1.0
3700,0.9999919999679996,0.0,1.0
3710,0.9999919999679996,0.0,1.0
3720,0.9999919999679996,0.0,1.0
3730,0.9999919999679996,0.0,1.0
3740,0.9999919999679996,0.0,1.0
3750,0.9999919999679996,0.0,1.0
3760,0.9999919999679996,0.0,1.0
3770,0.9999919999679996,0.0,1.0
3780,0.9999919999679996,0.0,1.0
3790,0.9999919999679996,0.0,1.0
3800,0.9999919999679996,0.0,1.0
3810,0.9999919999679996,0.0,1.0
3820,0.9999919999679996,0.0,1.0
3830,0.9999919999679996,0.0,1.0
3840,0.9999919999679996,0.0,1.0
3850,0.9999919999679996,0.0,1.0
3860,0.9999919999679996,0.0,1.0
3870,0.9999919999679996,0.0,1.0
3880,0.9999919999679996,0.0,1.0
3890,0.9999919999679996,0.0,1.0
3900,0.9999919999679996,0.0,1.0
3910,0.9999919999679996,0.0,1.0
3920,0.9999919999679996,0.0,1.0
3930,0.9999919999679996,0.0,1.0
3940,0.9999919999679996,0.0,1.0
3950,0.9999919999679996,0.0,1.0
3960,0.9999919999679996,0.0,1.0
3970,0.9999919999679996,0.0,1.0
3980,0.9999919999679996,0.0,1.0
3990,0.9999919999679996,0.0,1.0
4000,0.9999919999679996,0.0,1.0
4010,0.9999919999679996,0.0,1.0
4020,0.9999919999679996,0.0,1.0
4030,0.9999919999679996,0.0,1.0
4040,0.9999919999679996,0.0,1.0
4050,0.9999919999679996,0.0,1.0
4060,0.9999919999679996,0.0,1.0
4070,0.9999919999679996,0.0,1.0
4080,0.9999919999679996,0.0,1.0
4090,0.9999919999679996,0.0,1.0
4100,0.9999919999679996,0.0,1.0
4110,0.9999919999679996,0.0,1.0
4120,0.9999919999679996,0.0,1.0
4130,0.9999919999679996,0.0,1.0
4140,0.9999919999679996,0.0,1.0
4150,0.9999919999679996,0.0,1.0
4160,0.9999919999679996,0.0,1.0
4170,0.9999919999679996,0.0,1.0
4180,0.9999919999679996,0.0,1.0
4190,0.9999919999679996,0.0,1.0
4200,0.9999919999679996,0.0,1.0
4210,0.9999919999679996,0.0,1.0
4220,0.9999919999679996,0.0,1.0
4230,0.9999919999679996,0.0,1.0
4240,0.9999919999679996,0.0,1.0
4250,0.9999919999679996,0.0,1.0
4260,0.9999919999679996,0.0,1.0
4270,0.9999919999679996,0.0,1.0
4280,0.9999919999679996,0.0,1.0
4290,0.9999919999679996,0.0,1.0
4300,0.9999919999679996,0.0,1.0
4310,0.9999919999679996,0.0,1.0
4320,0.9999919999679996,0.0,1.0
4330,0.9999919999679996,0.0,1.0
4340,0.9999919999679996,0.0,1.0
4350,0.9999919999679996,0.0,1.0
4360,0.9999919999679996,0.0,1.0
4370,0.9999919999679996,0.0,1.0
4380,0.9999919999679996,0.0,1.0
4390,0.9999919999679996,0.0,1.0
4400,0.9999919999679996,0.0,1.0
4410,0.9999919999679996,0.0,1.0
4420,0.9999919999679996,0.0,1.0
4430,0.9999919999679996,0.0,1.0
4440,0.9999919999679996,0.0,1.0
4450,0.9999919999679996,0.0,1.0
4460,0.9999919999679996,0.0,1.0
4470,0.9999919999679996,0.0,1.0
4480,0.9999919999679996,0.0,1.0
4490,0.9999919999679996,0.0,1.0
4500,0.9999919999679996,0.0,1.0
4510,0.9999919999679996,0.0,1.0
4520,0.9999919999679996,0.0,1.0
4530,0.9999919999679996,0.0,1.0
4540,0.9999919999679996,0.0,1.0
4550,0.9999919999679996,0.0,1.0
4560,0.9999919999679996,0.0,1.0
4570,0.9999919999679996,0.0,1.0
4580,0.9999919999679996,0.0,1.0
4590,0.9999919999679996,0.0,1.0
4600,0.9999919999679996,0.0,1.0
4610,0.9999919999679996,0.0,1.0
4620,0.9999919999679996,0.0,1.0
4630,0.9999919999679996,0.0,1.0
4640,0.9999919999679996,0.0,1.0
4650,0.9999919999679996,0.0,1.0
4660,0.9999919999679996,0.0,1.0
4670,0.9999919999679996,0.0,1.0
4680,0.9999919999679996,0.0,1.0
4690,0.9999919999679996,0.0,1.0
4700,0.9999919999679996,0.0,1.0
4710,0.9999919999679996,0.0,1.0
4720,0.9999919999679996,0.0,1.0
4730,0.9999919999679996,0.0,1.0
4740,0.9999919999679996,0.0,1.0
4750,0.9999919999679996,0.0,1.0
4760,0.9999919999679996,0.0,1.0
4770,0.9999919999679996,0.0,1.0
4780,0.9999919999679996,0.0,1.0
4790,0.9999919999679996,0.0,1.0
4800,0.9999919999679996,0.0,1.0
4810,0.9999919999679996,0.0,1.0
4820,0.9999919999679996,0.0,1.0
4830,0.9999919999679996,0.0,1.0
4840,0.9999919999679996,0.0,1.0
4850,0.9999919999679996,0.0,1.0
4860,0.9999919999679996,0.0,1.0
4870,0.9999919999679996,0.0,1.0
4880,0.9999919999679996,0.0,1.0
4890,0.9999919999679996,0.0,1.0
4900,0.9999919999679996,0.0,1.0
4910,0.9999919999679996,0.0,1.0
4920,0.9999919999679996,0.0,1.0
4930,0.9999919999679996,0.0,1.0
4940,0.9999919999679996,0.0,1.0
4950,0.9999919999679996,0.0,1.0
4960,0.9999919999679996,0.0,1.0
4970,0.9999919999679996,0.0,1.0
4980,0.9999919999679996,0.0,1.0
4990,0.9999919999679996,0.0,1.0
5000,0.9999919999679996,0.0,1.0
5010,0.9999919999679996,0.0,1.005
5020,0.9999919999679996,0.0,1.01
5030,0.9999919999679996,0.0,1.015
5040,0.9999919999679996,0.0,1.02
5050,0.9999919999679996,0.0,1.025
5060,0.9999919999679996,0.0,1.03
5070,0.9999919999679996,0.0,1.035
5080,0.9999919999679996,0.0,1.04
5090,0.9999919999679996,0.0,1.045
5100,0.9999919999679996,0.0,1.05
5110,0.9999919999679996,0.0,1.055
5120,0.9999919999679996,0.0,1.06
5130,0.9999919999679996,0.0,1.065
5140,0.9999919999679996,0.0,1.07
5150,0.9999919999679996,0.0,1.075
5160,0.9999919999679996,0.0,1.08
5170,0.9999919999679996,0.0,1.085
5180,0.9999919999679996,0.0,1.09
5190,0.9999919999679996,0.0,1.095
5200,0.9999919999679996,0.0,1.1
5210,0.9999919999679996,0.0,1.105
5220,0.9999919999679996,0.0,1.11
5230,0.9999919999679996,0.0,1.115
5240,0.9999919999679996,0.0,1.12
5250,0.9999919999679996,0.0,1.125
5260,0.9999919999679996,0.0,1.13
5270,0.9999919999679996,0.0,1.135
5280,0.9999919999679996,0.0,1.1400000000000001
5290,0.9999919999679996,0.0,1.145
5300,0.9999919999679996,0.0,1.15
5310,0.9999919999679996,0.0,1.155
5320,0.9999919999679996,0.0,1.16
5330,0.9999919999679996,0.0,1.165
5340,0.9999919999679996,0.0,1.17
5350,0.9999919999679996,0.0,1.175
5360,0.9999919999679996,0.0,1.18
5370,0.9999919999679996,0.0,1.185
5380,0.9999919999679996,0.0,1.19
5390,0.9999919999679996,0.0,1.195
5400,0.9999919999679996,0.0,1.2
5410,0.9999919999679996,0.0,1.205
5420,0.9999919999679996,0.0,1.21
5430,0.9999919999679996,0.0,1.215
5440,0.9999919999679996,0.0,1.22
5450,0.9999919999679996,0.0,1.225
5460,0.9999919999679996,0.0,1.23
5470,0.9999919999679996,0.0,1.235
5480,0.9999919999679996,0.0,1.24
5490,0.9999919999679996,0.0,1.245
5500,0.9999919999679996,0.0,1.25
5510,0.9999919999679996,0.0,1.255
5520,0.9999919999679996,0.0,1.26
5530,0.9999919999679996,0.0,1.2650000000000001
5540,0.9999919999679996,0.0,1.27
5550,0.9999919999679996,0.0,1.275
5560,0.9999919999679996,0.0,1.28
5570,0.9999919999679996,0.0,1.2850000000000001
5580,0.9999919999679996,0.0,1.29
5590,0.9999919999679996,0.0,1.295
5600,0.9999919999679996,0.0,1.3
5610,0.9999919999679996,0.0,1.305
5620,0.9999919999679996,0.0,1.31
5630,0.9999919999679996,0.0,1.315
5640,0.9999919999679996,0.0,1.32
5650,0.9999919999679996,0.0,1.325
5660,0.9999919999679996,0.0,1.33
5670,0.9999919999679996,0.0,1.335
5680,0.9999919999679996,0.0,1.34
5690,0.9999919999679996,0.0,1.345
5700,0.9999919999679996,0.0,1.35
5710,0.9999919999679996,0.0,1.355
5720,0.9999919999679996,0.0,1.3599999999999999
5730,0.9999919999679996,0.0,1.365
5740,0.9999919999679996,0.0,1.37
5750,0.9999919999679996,0.0,1.375
5760,0.9999919999679996,0.0,1.38
5770,0.9999919999679996,0.0,1.385
5780,0.9999919999679996,0.0,1.3900000000000001
5790,0.9999919999679996,0.0,1.395
5800,0.9999919999679996,0.0,1.4
5810,0.9999919999679996,0.0,1.405
5820,0.9999919999679996,0.0,1.4100000000000001
5830,0.9999919999679996,0.0,1.415
5840,0.9999919999679996,0.0,1.42
5850,0.9999919999679996,0.0,1.425
5860,0.9999919999679996,0.0,1.43
5870,0.9999919999679996,0.0,1.435
5880,0.9999919999679996,0.0,1.44
5890,0.9999919999679996,0.0,1.445
5900,0.9999919999679996,0.0,1.45
5910,0.9999919999679996,0.0,1.455
5920,0.9999919999679996,0.0,1.46
5930,0.9999919999679996,0.0,1.465
5940,0.9999919999679996,0.0,1.47
5950,0.9999919999679996,0.0,1.475
5960,0.9999919999679996,0.0,1.48
5970,0.9999919999679996,0.0,1.4849999999999999
5980,0.9999919999679996,0.0,1.49
5990,0.9999919999679996,0.0,1.495
6000,0.9999919999679996,0.0,1.5
6010,0.9999919999679996,0.0,1.505
6020,0.9999919999679996,0.0,1.51
6024,0.9999919999679996,0.0,1.512
6030,0.9999919999679996,0.0,1.5150000000000001
6040,0.9999919999679996,0.0,1.52
6050,0.9999919999679996,0.0,1.525
6060,0.9999919999679996,0.0,1.53
6070,0.9999919999679996,0.0,1.5350000000000001
6080,0.9999919999679996,0.0,1.54
6090,0.9999919999679996,0.0,1.545
6100,0.9999919999679996,0.0,1.55
6110,0.9999919999679996,0.0,1.5550000000000002
6120,0.9999919999679996,0.0,1.56
6130,0.9999919999679996,0.0,1.565
6140,0.9999919999679996,0.0,1.57
6150,0.9999919999679996,0.0,1.5750000000000002
6160,0.9999919999679996,0.0,1.58
6170,0.9999919999679996,0.0,1.585
6180,0.9999919999679996,0.0,1.5899999999999999
6190,0.9999919999679996,0.0,1.595
6200,0.9999919999679996,0.0,1.6
6210,0.9999919999679996,0.0,1.605
6220,0.9999919999679996,0.0,1.6099999999999999
6230,0.9999919999679996,0.0,1.615
6240,0.9999919999679996,0.0,1.62
6250,0.9999919999679996,0.0,1.625
6260,0.9999919999679996,0.0,1.63
6270,0.9999919999679996,0.0,1.635
6280,0.9999919999679996,0.0,1.6400000000000001
6290,0.9999919999679996,0.0,1.645
6300,0.9999919999679996,0.0,1.65
6310,0.9999919999679996,0.0,1.655
6320,0.9999919999679996,0.0,1.6600000000000001
6330,0.9999919999679996,0.0,1.665
6340,0.9999919999679996,0.0,1.67
6350,0.9999919999679996,0.0,1.675
6360,0.9999919999679996,0.0,1.6800000000000002
6370,0.9999919999679996,0.0,1.685
6380,0.9999919999679996,0.0,1.69
6390,0.9999919999679996,0.0,1.695
6400,0.9999919999679996,0.0,1.7000000000000002
6410,0.9999919999679996,0.0,1.705
6420,0.9999919999679996,0.0,1.71
6430,0.9999919999679996,0.0,1.7149999999999999
6440,0.9999919999679996,0.0,1.72
6450,0.9999919999679996,0.0,1.725
6460,0.9999919999679996,0.0,1.73
6470,0.9999919999679996,0.0,1.7349999999999999
6480,0.9999919999679996,0.0,1.74
6490,0.9999919999679996,0.0,1.745
6500,0.9999919999679996,0.0,1.75
6510,0.9999919999679996,0.0,1.755
6520,0.9999919999679996,0.0,1.76
6530,0.9999919999679996,0.0,1.7650000000000001
6540,0.9999919999679996,0.0,1.77
6550,0.9999919999679996,0.0,1.775
6560,0.9999919999679996,0.0,1.78
6570,0.9999919999679996,0.0,1.7850000000000001
6580,0.9999919999679996,0.0,1.79
6590,0.9999919999679996,0.0,1.795
6600,0.9999919999679996,0.0,1.8
6610,0.9999919999679996,0.0,1.8050000000000002
6620,0.9999919999679996,0.0,1.81
6630,0.9999919999679996,0.0,1.815
6640,0.9999919999679996,0.0,1.82
6650,0.9999919999679996,0.0,1.8250000000000002
6660,0.9999919999679996,0.0,1.83
6670,0.9999919999679996,0.0,1.835
6680,0.9999919999679996,0.0,1.8399999999999999
6690,0.9999919999679996,0.0,1.845
6700,0.9999919999679996,0.0,1.85
6710,0.9999919999679996,0.0,1.855
6720,0.9999919999679996,0.0,1.8599999999999999
6730,0.9999919999679996,0.0,1.865
6740,0.9999919999679996,0.0,1.87
6750,0.9999919999679996,0.0,1.875
6760,0.9999919999679996,0.0,1.88
6770,0.9999919999679996,0.0,1.885
6780,0.9999919999679996,0.0,1.8900000000000001
6790,0.9999919999679996,0.0,1.895
6800,0.9999919999679996,0.0,1.9
6810,0.9999919999679996,0.0,1.905
6820,0.9999919999679996,0.0,1.9100000000000001
6830,0.9999919999679996,0.0,1.915
6840,0.9999919999679996,0.0,1.92
6850,0.9999919999679996,0.0,1.925
6860,0.9999919999679996,0.0,1.9300000000000002
6870,0.9999919999679996,0.0,1.935
6880,0.9999919999679996,0.0,1.94
6890,0.9999919999679996,0.0,1.945
6900,0.9999919999679996,0.0,1.9500000000000002
6910,0.9999919999679996,0.0,1.955
6920,0.9999919999679996,0.0,1.96
