Epoch,FreeEnergy,SystemEntropy,Stability_dState
740,16359.524,16359.515,3.7965463e-05
750,16359.498,16359.489,3.727945e-05
760,16359.472,16359.463,3.6613033e-05
770,16359.445,16359.4375,3.596716e-05
780,16359.42,16359.412,3.53398e-05
790,16359.394,16359.387,3.4730514e-05
800,16359.37,16359.363,3.4138313e-05
810,16359.346,16359.339,3.356305e-05
820,16359.321,16359.315,3.3003922e-05
830,16359.297,16359.291,3.24602e-05
840,16359.275,16359.27,3.1931355e-05
850,16359.253,16359.248,3.1416588e-05
860,16359.23,16359.226,3.091581e-05
870,16359.209,16359.204,3.0428026e-05
880,16359.186,16359.182,2.9952897e-05
890,16359.164,16359.16,2.9490186e-05
900,16359.144,16359.14,2.9038694e-05
910,16359.123,16359.119,2.8599095e-05
920,16359.102,16359.098,2.8170727e-05
930,16359.08,16359.077,2.7752976e-05
940,16359.061,16359.058,2.734471e-05
950,16359.041,16359.038,2.6946896e-05
960,16359.022,16359.02,2.655922e-05
970,16359.003,16359.0,2.618055e-05
980,16358.983,16358.98,2.581022e-05
990,16358.964,16358.961,2.5448415e-05
1000,16358.946,16358.944,2.5096173e-05
1010,16358.929,16358.927,2.4751747e-05
1020,16358.908,16358.906,2.4414312e-05
1030,16358.89,16358.888,2.4084151e-05
1040,16358.873,16358.871,2.3761082e-05
1050,16358.858,16358.856,2.3446702e-05
1060,16358.839,16358.837,2.3139404e-05
1070,16358.821,16358.819,2.2837756e-05
1080,16358.805,16358.803,2.2541735e-05
1090,16358.79,16358.788,2.2252534e-05
1100,16358.773,16358.771,2.1970614e-05
1110,16358.758,16358.756,2.169516e-05
1120,16358.738,16358.737,2.1424752e-05
1130,16358.72,16358.719,2.1158714e-05
1140,16358.706,16358.705,2.0897802e-05
1150,16358.691,16358.69,2.0642878e-05
1160,16358.678,16358.677,2.0394067e-05
1170,16358.664,16358.663,2.0150943e-05
1180,16358.6455,16358.645,1.9912219e-05
1190,16358.629,16358.628,1.9677256e-05
1200,16358.614,16358.613,1.944574e-05
1210,16358.601,16358.6,1.9218896e-05
1220,16358.589,16358.588,1.8997354e-05
1230,16358.575,16358.574,1.8780927e-05
1240,16358.561,16358.56,1.8568837e-05
1250,16358.546,16358.545,1.8360568e-05
1260,16358.528,16358.527,1.8155451e-05
1270,16358.513,16358.512,1.7953136e-05
1280,16358.5,16358.499,1.7753951e-05
1290,16358.489,16358.488,1.7559154e-05
1300,16358.4795,16358.479,1.736878e-05
1310,16358.468,16358.467,1.7182552e-05
1320,16358.454,16358.453,1.6999842e-05
1330,16358.439,16358.438,1.6820031e-05
1340,16358.425,16358.424,1.6643035e-05
1350,16358.407,16358.406,1.6468393e-05
1360,16358.395,16358.394,1.62958e-05
1370,16358.383,16358.382,1.6126069e-05
1380,16358.373,16358.372,1.5960168e-05
1390,16358.364,16358.363,1.5797863e-05
1400,16358.3545,16358.354,1.5638754e-05
1410,16358.341,16358.341,1.5482645e-05
1420,16358.329,16358.329,1.532908e-05
1430,16358.314,16358.314,1.5177678e-05
1440,16358.299,16358.299,1.5028351e-05
1450,16358.283,16358.283,1.488103e-05
1460,16358.2705,16358.2705,1.4734996e-05
1470,16358.26,16358.26,1.4590924e-05
1480,16358.253,16358.253,1.4450255e-05
1490,16358.247,16358.247,1.4312609e-05
1500,16358.238,16358.238,1.4177304e-05
1510,16358.228,16358.228,1.4044434e-05
1520,16358.218,16358.218,1.3913801e-05
1530,16358.205,16358.205,1.3785263e-05
1540,16358.193,16358.193,1.3658417e-05
1550,16358.18,16358.18,1.353319e-05
1560,16358.165,16358.165,1.3409728e-05
1570,16358.15,16358.15,1.3287909e-05
1580,16358.137,16358.137,1.3166794e-05
1590,16358.129,16358.129,1.3046926e-05
1600,16358.122,16358.122,1.2930019e-05
1610,16358.115,16358.115,1.2815625e-05
1620,16358.109,16358.109,1.2702785e-05
1630,16358.103,16358.103,1.25918e-05
1640,16358.094,16358.094,1.2482762e-05
1650,16358.084,16358.084,1.2375471e-05
1660,16358.075,16358.075,1.226982e-05
1670,16358.063,16358.063,1.2165491e-05
1680,16358.053,16358.053,1.2062498e-05
1690,16358.039,16358.039,1.1960593e-05
1700,16358.025,16358.025,1.18600165e-05
1710,16358.012,16358.012,1.1761049e-05
1720,16357.998,16357.998,1.1662925e-05
1730,16357.987,16357.987,1.15645935e-05
1740,16357.98,16357.98,1.1467468e-05
1750,16357.977,16357.977,1.1373244e-05
1760,16357.972,16357.972,1.1281023e-05
1770,16357.967,16357.967,1.1189845e-05
1780,16357.962,16357.962,1.1099748e-05
1790,16357.954,16357.954,1.1011165e-05
1800,16357.947,16357.947,1.0923965e-05
1810,16357.939,16357.939,1.0838035e-05
1820,16357.93,16357.93,1.0753325e-05
1830,16357.922,16357.922,1.066967e-05
1840,16357.912,16357.912,1.0586936e-05
1850,16357.902,16357.902,1.05051795e-05
1860,16357.891,16357.891,1.04242345e-05
1870,16357.878,16357.878,1.034408e-05
1880,16357.864,16357.864,1.0265374e-05
1890,16357.854,16357.854,1.0188023e-05
1900,16357.84,16357.84,1.0111163e-05
1910,16357.826,16357.826,1.003373e-05
1920,16357.82,16357.82,9.9559575e-06
1930,16357.816,16357.816,9.880649e-06
1940,16357.814,16357.814,9.80752e-06
1950,16357.811,16357.811,9.735558e-06
1960,16357.808,16357.808,9.664334e-06
1970,16357.803,16357.803,9.593606e-06
1980,16357.799,16357.799,9.523788e-06
1990,16357.793,16357.793,9.455206e-06
