Epoch,Magnetization,MeanWeight
1700,0.032,0.498512
1710,0.032,0.498512
1720,0.032,0.498512
1730,0.032,0.498512
1740,0.032,0.498512
1750,0.032,0.498512
1760,0.032,0.498512
1770,0.032,0.498512
1780,0.032,0.498512
1790,0.032,0.498512
1800,0.032,0.498512
1810,0.032,0.498512
1820,0.032,0.498512
1830,0.032,0.498512
1840,0.032,0.498512
1850,0.032,0.498512
1860,0.032,0.498512
1870,0.032,0.498512
1880,0.032,0.498512
1890,0.032,0.498512
1900,0.032,0.498512
1910,0.032,0.498512
1920,0.032,0.498512
1930,0.032,0.498512
1940,0.032,0.498512
1950,0.032,0.498512
1960,0.032,0.498512
1970,0.032,0.498512
1980,0.032,0.498512
1990,0.032,0.498512
2000,0.032,0.498512
2010,0.032,0.498512
2020,0.032,0.498512
2030,0.032,0.498512
2040,0.032,0.498512
2050,0.032,0.498512
2060,0.032,0.498512
2070,0.032,0.498512
2080,0.032,0.498512
2090,0.032,0.498512
2100,0.032,0.498512
2110,0.032,0.498512
2120,0.032,0.498512
2130,0.032,0.498512
2140,0.032,0.498512
2150,0.032,0.498512
2160,0.032,0.498512
2170,0.032,0.498512
2180,0.032,0.498512
2190,0.032,0.498512
2200,0.032,0.498512
2210,0.032,0.498512
2220,0.032,0.498512
2230,0.032,0.498512
2240,0.032,0.498512
2250,0.032,0.498512
2260,0.032,0.498512
2270,0.032,0.498512
2280,0.032,0.498512
2290,0.032,0.498512
2300,0.032,0.498512
2310,0.032,0.498512
2320,0.032,0.498512
2330,0.032,0.498512
2340,0.032,0.498512
2350,0.032,0.498512
2360,0.032,0.498512
2370,0.032,0.498512
2380,0.032,0.498512
2390,0.032,0.498512
2400,0.032,0.498512
2410,0.032,0.498512
2420,0.032,0.498512
2430,0.032,0.498512
2440,0.032,0.498512
2450,0.032,0.498512
2460,0.032,0.498512
2470,0.032,0.498512
2480,0.032,0.498512
2490,0.032,0.498512
2500,0.032,0.498512
2510,0.032,0.498512
2520,0.032,0.498512
2530,0.032,0.498512
2540,0.032,0.498512
2550,0.032,0.498512
2560,0.032,0.498512
2570,0.032,0.498512
2580,0.032,0.498512
2590,0.032,0.498512
2600,0.032,0.498512
2610,0.032,0.498512
2620,0.032,0.498512
2630,0.032,0.498512
2640,0.032,0.498512
2650,0.032,0.498512
2660,0.032,0.498512
2670,0.032,0.498512
2680,0.032,0.498512
2690,0.032,0.498512
2700,0.032,0.498512
2710,0.032,0.498512
2720,0.032,0.498512
2730,0.032,0.498512
2740,0.032,0.498512
2750,0.032,0.498512
2760,0.032,0.498512
2770,0.032,0.498512
2780,0.032,0.498512
2790,0.032,0.498512
2800,0.032,0.498512
2810,0.032,0.498512
2820,0.032,0.498512
2830,0.032,0.498512
2840,0.032,0.498512
2850,0.032,0.498512
2860,0.032,0.498512
2870,0.032,0.498512
2880,0.032,0.498512
2890,0.032,0.498512
2900,0.032,0.498512
2910,0.032,0.498512
2920,0.032,0.498512
2930,0.032,0.498512
2940,0.032,0.498512
2950,0.032,0.498512
2960,0.032,0.498512
2970,0.032,0.498512
2980,0.032,0.498512
2990,0.032,0.498512
3000,0.032,0.498512
3010,0.032,0.498512
3020,0.032,0.498512
3030,0.032,0.498512
3040,0.032,0.498512
3050,0.032,0.498512
3060,0.032,0.498512
3070,0.032,0.498512
3080,0.032,0.498512
3090,0.032,0.498512
3100,0.032,0.498512
3110,0.032,0.498512
3120,0.032,0.498512
3130,0.032,0.498512
3140,0.032,0.498512
3150,0.032,0.498512
3160,0.032,0.498512
3170,0.032,0.498512
3180,0.032,0.498512
3190,0.032,0.498512
3200,0.032,0.498512
3210,0.032,0.498512
3220,0.032,0.498512
3230,0.032,0.498512
3240,0.032,0.498512
3250,0.032,0.498512
3260,0.032,0.498512
3270,0.032,0.498512
3280,0.032,0.498512
3290,0.032,0.498512
3300,0.032,0.498512
3310,0.032,0.498512
3320,0.032,0.498512
3330,0.032,0.498512
3340,0.032,0.498512
3350,0.032,0.498512
3360,0.032,0.498512
3370,0.032,0.498512
3380,0.032,0.498512
3390,0.032,0.498512
3400,0.032,0.498512
3410,0.032,0.498512
3420,0.032,0.498512
3430,0.032,0.498512
3440,0.032,0.498512
3450,0.032,0.498512
3460,0.032,0.498512
3470,0.032,0.498512
3480,0.032,0.498512
3490,0.032,0.498512
3500,0.032,0.498512
3510,0.032,0.498512
3520,0.032,0.498512
3530,0.032,0.498512
3540,0.032,0.498512
3550,0.032,0.498512
3560,0.032,0.498512
3570,0.032,0.498512
3580,0.032,0.498512
3590,0.032,0.498512
3600,0.032,0.498512
3610,0.032,0.498512
3620,0.032,0.498512
3630,0.032,0.498512
3640,0.032,0.498512
3650,0.032,0.498512
3660,0.032,0.498512
3670,0.032,0.498512
3680,0.032,0.498512
3690,0.032,0.498512
3700,0.032,0.498512
3710,0.032,0.498512
3720,0.032,0.498512
3730,0.032,0.498512
3740,0.032,0.498512
3750,0.032,0.498512
3760,0.032,0.498512
3770,0.032,0.498512
3780,0.032,0.498512
3790,0.032,0.498512
3800,0.032,0.498512
3810,0.032,0.498512
3820,0.032,0.498512
3830,0.032,0.498512
3840,0.032,0.498512
3850,0.032,0.498512
3860,0.032,0.498512
3870,0.032,0.498512
3880,0.032,0.498512
3890,0.032,0.498512
3900,0.032,0.498512
3910,0.032,0.498512
3920,0.032,0.498512
3930,0.032,0.498512
3940,0.032,0.498512
3950,0.032,0.498512
3960,0.032,0.498512
3970,0.032,0.498512
3980,0.032,0.498512
3990,0.032,0.498512
4000,0.032,0.498512
4010,0.032,0.498512
4020,0.032,0.498512
4030,0.032,0.498512
4040,0.032,0.498512
4050,0.032,0.498512
4060,0.032,0.498512
4070,0.032,0.498512
4080,0.032,0.498512
4090,0.032,0.498512
4100,0.032,0.498512
4110,0.032,0.498512
4120,0.032,0.498512
4130,0.032,0.498512
4140,0.032,0.498512
4150,0.032,0.498512
4160,0.032,0.498512
4170,0.032,0.498512
4180,0.032,0.498512
4190,0.032,0.498512
4200,0.032,0.498512
4210,0.032,0.498512
4220,0.032,0.498512
4230,0.032,0.498512
4240,0.032,0.498512
4250,0.032,0.498512
4260,0.032,0.498512
4270,0.032,0.498512
4280,0.032,0.498512
4290,0.032,0.498512
4300,0.032,0.498512
4310,0.032,0.498512
4320,0.032,0.498512
4330,0.032,0.498512
4340,0.032,0.498512
4350,0.032,0.498512
4360,0.032,0.498512
4370,0.032,0.498512
4380,0.032,0.498512
4390,0.032,0.498512
4400,0.032,0.498512
4410,0.032,0.498512
4420,0.032,0.498512
4430,0.032,0.498512
4440,0.032,0.498512
4450,0.032,0.498512
4460,0.032,0.498512
4470,0.032,0.498512
4480,0.032,0.498512
4490,0.032,0.498512
4500,0.032,0.498512
4510,0.032,0.498512
4520,0.032,0.498512
4530,0.032,0.498512
4540,0.032,0.498512
4550,0.032,0.498512
4560,0.032,0.498512
4570,0.032,0.498512
4580,0.032,0.498512
4590,0.032,0.498512
4600,0.032,0.498512
4610,0.032,0.498512
4620,0.032,0.498512
4630,0.032,0.498512
4640,0.032,0.498512
4650,0.032,0.498512
4660,0.032,0.498512
4670,0.032,0.498512
4680,0.032,0.498512
4690,0.032,0.498512
4700,0.032,0.498512
4710,0.032,0.498512
4720,0.032,0.498512
4730,0.032,0.498512
4740,0.032,0.498512
4750,0.032,0.498512
4760,0.032,0.498512
4770,0.032,0.498512
4780,0.032,0.498512
4790,0.032,0.498512
4800,0.032,0.498512
4810,0.032,0.498512
4820,0.032,0.498512
4830,0.032,0.498512
4840,0.032,0.498512
4850,0.032,0.498512
4860,0.032,0.498512
4870,0.032,0.498512
4880,0.032,0.498512
4890,0.032,0.498512
4900,0.032,0.498512
4910,0.032,0.498512
4920,0.032,0.498512
4930,0.032,0.498512
4940,0.032,0.498512
4950,0.032,0.498512
4960,0.032,0.498512
4970,0.032,0.498512
4980,0.032,0.498512
4990,0.032,0.498512
